Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
39,80,2012-10-05,12816.43,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
8,95,2012-10-05,65849.49,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
39,92,2012-10-05,132529.56,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,21,2012-10-05,8988.35,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
5,33,2012-10-05,1687.51,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
5,56,2012-10-05,996.63,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
7,55,2012-10-05,4103.28,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
6,25,2012-10-05,12708.87,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,49,2012-10-05,7325.77,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
34,74,2012-10-05,6305.04,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,46,2012-10-05,23083.34,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,8,2012-10-05,38436.97,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,30,2012-10-05,1224.2,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
8,87,2012-10-05,28673.62,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
39,94,2012-10-05,66824.44,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
14,79,2012-10-05,32396.71,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
